station_id,date,target_extreme,observed_temp_c,station_latitude,station_longitude,station_elevation_m,station_id_hash,source_domain_hash,target_day_of_year_sin,target_day_of_year_cos,target_month,target_is_weekend,target_is_max,forecast_temp_max_c,forecast_temp_min_c,forecast_temp_mean_c,forecast_temp_spread_c,forecast_hourly_count,baseline_prediction_c,corrected_prediction_c
OPKC,2026-03-30,max,30.0,24.902,67.139,20.0,1957,0,0.999079,0.042905,3,0,1,30.0,22.6,25.8,7.399999999999999,24,30.0,30.180238789806456
OPKC,2026-03-30,min,22.6,24.902,67.139,20.0,1957,0,0.999079,0.042905,3,0,0,30.0,22.6,25.8,7.399999999999999,24,22.6,22.624523288525932
OPKC,2026-03-31,max,28.5,24.902,67.139,20.0,1957,0,0.999668,0.025748,3,0,1,28.5,21.8,25.1,6.699999999999999,24,28.5,28.69363178532455
OPKC,2026-03-31,min,21.8,24.902,67.139,20.0,1957,0,0.999668,0.025748,3,0,0,28.5,21.8,25.1,6.699999999999999,24,21.8,21.580627654871087
RCSS,2026-03-21,max,21.0,25.069,121.552,8.0,5295,0,0.980575,0.196143,3,1,1,21.0,16.8,18.6,4.199999999999999,24,21.0,21.251901028327705
RCSS,2026-03-21,min,16.8,25.069,121.552,8.0,5295,0,0.980575,0.196143,3,1,0,21.0,16.8,18.6,4.199999999999999,24,16.8,16.807540564924047
RCSS,2026-03-22,max,28.0,25.069,121.552,8.0,5295,0,0.983798,0.179281,3,1,1,28.0,16.9,21.0,11.1,24,28.0,28.075354126020915
RCSS,2026-03-22,min,16.9,25.069,121.552,8.0,5295,0,0.983798,0.179281,3,1,0,28.0,16.9,21.0,11.1,24,16.9,16.972603250911
RCSS,2026-03-23,max,28.0,25.069,121.552,8.0,5295,0,0.986731,0.162366,3,0,1,28.0,17.8,21.7,10.2,24,28.0,28.02764831709453
RCSS,2026-03-23,min,17.8,25.069,121.552,8.0,5295,0,0.986731,0.162366,3,0,0,28.0,17.8,21.7,10.2,24,17.8,17.840353362370927
RCSS,2026-03-24,max,26.6,25.069,121.552,8.0,5295,0,0.989372,0.145404,3,0,1,26.6,18.8,21.6,7.800000000000001,24,26.6,26.561719968524148
RCSS,2026-03-24,min,18.8,25.069,121.552,8.0,5295,0,0.989372,0.145404,3,0,0,26.6,18.8,21.6,7.800000000000001,24,18.8,18.724825518879694
RCSS,2026-03-25,max,25.4,25.069,121.552,8.0,5295,0,0.991723,0.128398,3,0,1,25.4,17.2,20.1,8.2,24,25.4,25.387854832374146
RCSS,2026-03-25,min,17.2,25.069,121.552,8.0,5295,0,0.991723,0.128398,3,0,0,25.4,17.2,20.1,8.2,24,17.2,17.16403578931438
RCSS,2026-03-26,max,27.8,25.069,121.552,8.0,5295,0,0.993781,0.111355,3,0,1,27.8,16.5,20.7,11.3,24,27.8,27.849715085860574
RCSS,2026-03-26,min,16.5,25.069,121.552,8.0,5295,0,0.993781,0.111355,3,0,0,27.8,16.5,20.7,11.3,24,16.5,16.602919945885553
RCSS,2026-03-27,max,24.8,25.069,121.552,8.0,5295,0,0.995546,0.094279,3,0,1,24.8,18.6,20.5,6.199999999999999,24,24.8,24.85716946446349
RCSS,2026-03-27,min,18.6,25.069,121.552,8.0,5295,0,0.995546,0.094279,3,0,0,24.8,18.6,20.5,6.199999999999999,24,18.6,18.51410075553015
RCSS,2026-03-28,max,23.5,25.069,121.552,8.0,5295,0,0.997018,0.077175,3,1,1,23.5,19.1,20.8,4.399999999999999,24,23.5,23.697241201189453
RCSS,2026-03-28,min,19.1,25.069,121.552,8.0,5295,0,0.997018,0.077175,3,1,0,23.5,19.1,20.8,4.399999999999999,24,19.1,18.97271661248852
RCSS,2026-03-29,max,22.8,25.069,121.552,8.0,5295,0,0.998195,0.060049,3,1,1,22.8,18.4,20.5,4.400000000000002,24,22.8,23.00696694500152
RCSS,2026-03-29,min,18.4,25.069,121.552,8.0,5295,0,0.998195,0.060049,3,1,0,22.8,18.4,20.5,4.400000000000002,24,18.4,18.232998618659924
RCSS,2026-03-30,max,29.0,25.069,121.552,8.0,5295,0,0.999079,0.042905,3,0,1,29.0,17.3,22.3,11.7,24,29.0,28.966006528377314
RCSS,2026-03-30,min,17.3,25.069,121.552,8.0,5295,0,0.999079,0.042905,3,0,0,29.0,17.3,22.3,11.7,24,17.3,17.302596663400674
RCSS,2026-03-31,max,29.8,25.069,121.552,8.0,5295,0,0.999668,0.025748,3,0,1,29.8,19.6,23.8,10.2,24,29.8,29.69169429790585
RCSS,2026-03-31,min,19.6,25.069,121.552,8.0,5295,0,0.999668,0.025748,3,0,0,29.8,19.6,23.8,10.2,24,19.6,19.55790246581876
RJTT,2026-03-21,max,14.2,35.553,139.781,5.0,7278,0,0.980575,0.196143,3,1,1,13.5,4.5,9.4,9.0,24,13.5,14.212552467443507
RJTT,2026-03-21,min,4.0,35.553,139.781,5.0,7278,0,0.980575,0.196143,3,1,0,13.5,4.5,9.4,9.0,24,4.5,4.493962352461777
RJTT,2026-03-22,max,14.4,35.553,139.781,5.0,7278,0,0.983798,0.179281,3,1,1,13.9,4.7,10.0,9.2,24,13.9,14.412880094123363
RJTT,2026-03-22,min,4.1,35.553,139.781,5.0,7278,0,0.983798,0.179281,3,1,0,13.9,4.7,10.0,9.2,24,4.7,4.429737882373058
RJTT,2026-03-23,max,14.5,35.553,139.781,5.0,7278,0,0.986731,0.162366,3,0,1,12.8,8.2,10.4,4.600000000000001,24,12.8,13.383600658649708
RJTT,2026-03-23,min,9.4,35.553,139.781,5.0,7278,0,0.986731,0.162366,3,0,0,12.8,8.2,10.4,4.600000000000001,24,8.2,8.047790002126831
RJTT,2026-03-24,max,15.9,35.553,139.781,5.0,7278,0,0.989372,0.145404,3,0,1,15.4,8.9,11.6,6.5,24,15.4,16.21267888564163
RJTT,2026-03-24,min,8.3,35.553,139.781,5.0,7278,0,0.989372,0.145404,3,0,0,15.4,8.9,11.6,6.5,24,8.9,8.98108594510416
RJTT,2026-03-25,max,12.8,35.553,139.781,5.0,7278,0,0.991723,0.128398,3,0,1,11.4,8.1,10.0,3.3000000000000007,24,11.4,11.789048271409449
RJTT,2026-03-25,min,9.8,35.553,139.781,5.0,7278,0,0.991723,0.128398,3,0,0,11.4,8.1,10.0,3.3000000000000007,24,8.1,7.740677251099912
RJTT,2026-03-26,max,13.2,35.553,139.781,5.0,7278,0,0.993781,0.111355,3,0,1,12.8,10.0,11.2,2.8000000000000007,24,12.8,13.382640241961406
RJTT,2026-03-26,min,10.6,35.553,139.781,5.0,7278,0,0.993781,0.111355,3,0,0,12.8,10.0,11.2,2.8000000000000007,24,10.0,9.550687612976706
RJTT,2026-03-27,max,16.3,35.553,139.781,5.0,7278,0,0.995546,0.094279,3,0,1,16.1,9.7,12.5,6.400000000000002,24,16.1,16.90112021051432
RJTT,2026-03-27,min,9.5,35.553,139.781,5.0,7278,0,0.995546,0.094279,3,0,0,16.1,9.7,12.5,6.400000000000002,24,9.7,9.819217981982149
RJTT,2026-03-28,max,17.1,35.553,139.781,5.0,7278,0,0.997018,0.077175,3,1,1,17.2,9.6,12.9,7.6,24,17.2,17.69118505096328
RJTT,2026-03-28,min,9.7,35.553,139.781,5.0,7278,0,0.997018,0.077175,3,1,0,17.2,9.6,12.9,7.6,24,9.6,9.469252309770624
RJTT,2026-03-29,max,18.4,35.553,139.781,5.0,7278,0,0.998195,0.060049,3,1,1,17.8,9.7,13.5,8.100000000000001,24,17.8,18.251847266120627
RJTT,2026-03-29,min,10.2,35.553,139.781,5.0,7278,0,0.998195,0.060049,3,1,0,17.8,9.7,13.5,8.100000000000001,24,9.7,9.59974125194792
RJTT,2026-03-30,max,18.2,35.553,139.781,5.0,7278,0,0.999079,0.042905,3,0,1,15.9,10.6,13.4,5.300000000000001,24,15.9,16.87402848451544
RJTT,2026-03-30,min,11.6,35.553,139.781,5.0,7278,0,0.999079,0.042905,3,0,0,15.9,10.6,13.4,5.300000000000001,24,10.6,10.831195323009412
RJTT,2026-03-31,max,19.4,35.553,139.781,5.0,7278,0,0.999668,0.025748,3,0,1,18.0,15.3,16.2,2.6999999999999993,24,18.0,18.62399821880605
RJTT,2026-03-31,min,15.8,35.553,139.781,5.0,7278,0,0.999668,0.025748,3,0,0,18.0,15.3,16.2,2.6999999999999993,24,15.3,15.02898951218011
RKPK,2026-03-21,max,16.2,35.179,128.938,3.0,4318,0,0.980575,0.196143,3,1,1,15.1,5.2,10.2,9.9,24,15.1,15.689737427675345
RKPK,2026-03-21,min,1.0,35.179,128.938,3.0,4318,0,0.980575,0.196143,3,1,0,15.1,5.2,10.2,9.9,24,5.2,3.1790879218419055
RKPK,2026-03-22,max,16.5,35.179,128.938,3.0,4318,0,0.983798,0.179281,3,1,1,15.4,8.0,11.2,7.4,24,15.4,15.907431238362836
RKPK,2026-03-22,min,3.8,35.179,128.938,3.0,4318,0,0.983798,0.179281,3,1,0,15.4,8.0,11.2,7.4,24,8.0,5.768715903488569
RKPK,2026-03-23,max,19.1,35.179,128.938,3.0,4318,0,0.986731,0.162366,3,0,1,18.0,5.0,10.9,13.0,24,18.0,18.270039219425726
RKPK,2026-03-23,min,3.2,35.179,128.938,3.0,4318,0,0.986731,0.162366,3,0,0,18.0,5.0,10.9,13.0,24,5.0,3.560072543913301
RKPK,2026-03-24,max,16.0,35.179,128.938,3.0,4318,0,0.989372,0.145404,3,0,1,15.3,6.2,10.5,9.1,24,15.3,16.03965476089555
RKPK,2026-03-24,min,4.2,35.179,128.938,3.0,4318,0,0.989372,0.145404,3,0,0,15.3,6.2,10.5,9.1,24,6.2,4.186184980943631
RKPK,2026-03-25,max,13.8,35.179,128.938,3.0,4318,0,0.991723,0.128398,3,0,1,13.8,8.3,10.5,5.5,24,13.8,14.081614613873723
RKPK,2026-03-25,min,6.8,35.179,128.938,3.0,4318,0,0.991723,0.128398,3,0,0,13.8,8.3,10.5,5.5,24,8.3,5.746700053011515
RKPK,2026-03-26,max,21.4,35.179,128.938,3.0,4318,0,0.993781,0.111355,3,0,1,17.1,5.5,11.4,11.6,24,17.1,17.703091963171723
RKPK,2026-03-26,min,4.7,35.179,128.938,3.0,4318,0,0.993781,0.111355,3,0,0,17.1,5.5,11.4,11.6,24,5.5,3.9571251878672475
RKPK,2026-03-27,max,22.4,35.179,128.938,3.0,4318,0,0.995546,0.094279,3,0,1,20.2,6.6,13.4,13.6,24,20.2,20.95766696238203
RKPK,2026-03-27,min,4.9,35.179,128.938,3.0,4318,0,0.995546,0.094279,3,0,0,20.2,6.6,13.4,13.6,24,6.6,5.507360862344175
RKPK,2026-03-28,max,21.2,35.179,128.938,3.0,4318,0,0.997018,0.077175,3,1,1,18.6,9.0,12.8,9.6,24,18.6,18.988218960589343
RKPK,2026-03-28,min,9.4,35.179,128.938,3.0,4318,0,0.997018,0.077175,3,1,0,18.6,9.0,12.8,9.6,24,9.0,7.120360913938271
RKPK,2026-03-29,max,20.0,35.179,128.938,3.0,4318,0,0.998195,0.060049,3,1,1,17.7,7.3,12.2,10.4,24,17.7,18.382273039243483
RKPK,2026-03-29,min,5.3,35.179,128.938,3.0,4318,0,0.998195,0.060049,3,1,0,17.7,7.3,12.2,10.4,24,7.3,5.788828248602695
RKPK,2026-03-30,max,21.1,35.179,128.938,3.0,4318,0,0.999079,0.042905,3,0,1,17.0,9.1,12.7,7.9,24,17.0,17.108592571916372
RKPK,2026-03-30,min,7.8,35.179,128.938,3.0,4318,0,0.999079,0.042905,3,0,0,17.0,9.1,12.7,7.9,24,9.1,6.790713368696573
RKPK,2026-03-31,max,18.0,35.179,128.938,3.0,4318,0,0.999668,0.025748,3,0,1,16.1,11.5,13.8,4.600000000000001,24,16.1,16.75580262129422
RKPK,2026-03-31,min,11.1,35.179,128.938,3.0,4318,0,0.999668,0.025748,3,0,0,16.1,11.5,13.8,4.600000000000001,24,11.5,9.546837891912991
RKSI,2026-03-21,max,10.7,37.469,126.451,7.0,0,0,0.980575,0.196143,3,1,1,6.1,2.2,4.7,3.899999999999999,24,6.1,11.026176241383853
RKSI,2026-03-21,min,-0.9,37.469,126.451,7.0,0,0,0.980575,0.196143,3,1,0,6.1,2.2,4.7,3.899999999999999,24,2.2,0.3681201869527515
RKSI,2026-03-22,max,16.2,37.469,126.451,7.0,0,0,0.983798,0.179281,3,1,1,8.2,4.8,6.3,3.3999999999999995,24,8.2,11.912792408487796
RKSI,2026-03-22,min,0.9,37.469,126.451,7.0,0,0,0.983798,0.179281,3,1,0,8.2,4.8,6.3,3.3999999999999995,24,4.8,1.9447668197598316
RKSI,2026-03-23,max,17.2,37.469,126.451,7.0,0,0,0.986731,0.162366,3,0,1,7.9,4.7,6.6,3.2,24,7.9,11.399500498887026
RKSI,2026-03-23,min,1.4,37.469,126.451,7.0,0,0,0.986731,0.162366,3,0,0,7.9,4.7,6.6,3.2,24,4.7,1.330879707681429
RKSI,2026-03-24,max,16.3,37.469,126.451,7.0,0,0,0.989372,0.145404,3,0,1,9.1,5.9,7.5,3.1999999999999993,24,9.1,13.013510822084026
RKSI,2026-03-24,min,4.6,37.469,126.451,7.0,0,0,0.989372,0.145404,3,0,0,9.1,5.9,7.5,3.1999999999999993,24,5.9,3.1817288366776086
RKSI,2026-03-25,max,16.7,37.469,126.451,7.0,0,0,0.991723,0.128398,3,0,1,8.0,3.9,5.1,4.1,24,8.0,11.750589524146308
RKSI,2026-03-25,min,4.8,37.469,126.451,7.0,0,0,0.991723,0.128398,3,0,0,8.0,3.9,5.1,4.1,24,3.9,0.8264634110173366
RKSI,2026-03-26,max,16.8,37.469,126.451,7.0,0,0,0.993781,0.111355,3,0,1,5.6,3.3,4.4,2.3,24,5.6,9.581805729302111
RKSI,2026-03-26,min,4.3,37.469,126.451,7.0,0,0,0.993781,0.111355,3,0,0,5.6,3.3,4.4,2.3,24,3.3,-0.03024463664039878
RKSI,2026-03-27,max,15.5,37.469,126.451,7.0,0,0,0.995546,0.094279,3,0,1,7.0,4.6,5.7,2.4000000000000004,24,7.0,10.985658017372373
RKSI,2026-03-27,min,4.1,37.469,126.451,7.0,0,0,0.995546,0.094279,3,0,0,7.0,4.6,5.7,2.4000000000000004,24,4.6,0.8677453440163534
RKSI,2026-03-28,max,18.0,37.469,126.451,7.0,0,0,0.997018,0.077175,3,1,1,7.0,3.5,5.3,3.5,24,7.0,11.081013020405951
RKSI,2026-03-28,min,2.5,37.469,126.451,7.0,0,0,0.997018,0.077175,3,1,0,7.0,3.5,5.3,3.5,24,3.5,0.13921729871058108
RKSI,2026-03-29,max,18.5,37.469,126.451,7.0,0,0,0.998195,0.060049,3,1,1,8.0,3.0,5.4,5.0,24,8.0,11.535867597933155
RKSI,2026-03-29,min,3.6,37.469,126.451,7.0,0,0,0.998195,0.060049,3,1,0,8.0,3.0,5.4,5.0,24,3.0,0.803846165683916
RKSI,2026-03-30,max,19.2,37.469,126.451,7.0,0,0,0.999079,0.042905,3,0,1,11.2,6.9,9.0,4.299999999999999,24,11.2,14.691909238681482
RKSI,2026-03-30,min,8.9,37.469,126.451,7.0,0,0,0.999079,0.042905,3,0,0,11.2,6.9,9.0,4.299999999999999,24,6.9,4.205109886415096
RKSI,2026-03-31,max,20.1,37.469,126.451,7.0,0,0,0.999668,0.025748,3,0,1,13.1,8.4,9.8,4.699999999999999,24,13.1,15.90209895790877
RKSI,2026-03-31,min,9.4,37.469,126.451,7.0,0,0,0.999668,0.025748,3,0,0,13.1,8.4,9.8,4.699999999999999,24,8.4,6.1807686218608655
RPLL,2026-03-21,max,33.0,14.507,121.004,15.0,6548,0,0.980575,0.196143,3,1,1,33.0,23.6,27.5,9.4,24,33.0,33.0467347352633
RPLL,2026-03-21,min,23.6,14.507,121.004,15.0,6548,0,0.980575,0.196143,3,1,0,33.0,23.6,27.5,9.4,24,23.6,23.628501412307905
RPLL,2026-03-22,max,31.9,14.507,121.004,15.0,6548,0,0.983798,0.179281,3,1,1,31.9,23.8,27.1,8.099999999999998,24,31.9,31.943928227419843
RPLL,2026-03-22,min,23.8,14.507,121.004,15.0,6548,0,0.983798,0.179281,3,1,0,31.9,23.8,27.1,8.099999999999998,24,23.8,23.846358464150374
RPLL,2026-03-23,max,32.7,14.507,121.004,15.0,6548,0,0.986731,0.162366,3,0,1,32.7,23.1,27.3,9.6,24,32.7,32.73080891423217
RPLL,2026-03-23,min,23.1,14.507,121.004,15.0,6548,0,0.986731,0.162366,3,0,0,32.7,23.1,27.3,9.6,24,23.1,23.114905671101152
RPLL,2026-03-24,max,32.6,14.507,121.004,15.0,6548,0,0.989372,0.145404,3,0,1,32.6,22.3,27.3,10.3,24,32.6,32.639902148679475
RPLL,2026-03-24,min,22.3,14.507,121.004,15.0,6548,0,0.989372,0.145404,3,0,0,32.6,22.3,27.3,10.3,24,22.3,22.3272398593648
RPLL,2026-03-25,max,32.3,14.507,121.004,15.0,6548,0,0.991723,0.128398,3,0,1,32.3,24.9,28.3,7.399999999999999,24,32.3,32.44398237835707
RPLL,2026-03-25,min,24.9,14.507,121.004,15.0,6548,0,0.991723,0.128398,3,0,0,32.3,24.9,28.3,7.399999999999999,24,24.9,24.938616123700236
RPLL,2026-03-26,max,33.2,14.507,121.004,15.0,6548,0,0.993781,0.111355,3,0,1,33.2,25.9,28.6,7.300000000000004,24,33.2,33.4265888024838
RPLL,2026-03-26,min,25.9,14.507,121.004,15.0,6548,0,0.993781,0.111355,3,0,0,33.2,25.9,28.6,7.300000000000004,24,25.9,25.917874581207656
RPLL,2026-03-27,max,31.7,14.507,121.004,15.0,6548,0,0.995546,0.094279,3,0,1,31.7,24.1,27.6,7.599999999999998,24,31.7,31.803251810239974
RPLL,2026-03-27,min,24.1,14.507,121.004,15.0,6548,0,0.995546,0.094279,3,0,0,31.7,24.1,27.6,7.599999999999998,24,24.1,24.14320834042076
RPLL,2026-03-28,max,32.7,14.507,121.004,15.0,6548,0,0.997018,0.077175,3,1,1,32.7,24.7,28.4,8.000000000000004,24,32.7,32.72589157863997
RPLL,2026-03-28,min,24.7,14.507,121.004,15.0,6548,0,0.997018,0.077175,3,1,0,32.7,24.7,28.4,8.000000000000004,24,24.7,24.746239652840256
RPLL,2026-03-29,max,32.9,14.507,121.004,15.0,6548,0,0.998195,0.060049,3,1,1,32.9,25.2,28.4,7.699999999999999,24,32.9,32.91868526070896
RPLL,2026-03-29,min,25.2,14.507,121.004,15.0,6548,0,0.998195,0.060049,3,1,0,32.9,25.2,28.4,7.699999999999999,24,25.2,25.23903333490926
RPLL,2026-03-30,max,33.7,14.507,121.004,15.0,6548,0,0.999079,0.042905,3,0,1,33.7,25.1,28.8,8.600000000000001,24,33.7,33.707092380202226
RPLL,2026-03-30,min,25.1,14.507,121.004,15.0,6548,0,0.999079,0.042905,3,0,0,33.7,25.1,28.8,8.600000000000001,24,25.1,25.129483173672302
RPLL,2026-03-31,max,34.0,14.507,121.004,15.0,6548,0,0.999668,0.025748,3,0,1,34.0,25.5,28.9,8.5,24,34.0,33.99511485782184
RPLL,2026-03-31,min,25.5,14.507,121.004,15.0,6548,0,0.999668,0.025748,3,0,0,34.0,25.5,28.9,8.5,24,25.5,25.519126870723053
SAEZ,2026-03-21,max,22.3,-34.822,-58.536,16.0,4215,0,0.980575,0.196143,3,1,1,22.3,14.8,19.4,7.5,24,22.3,22.229516076778584
SAEZ,2026-03-21,min,14.8,-34.822,-58.536,16.0,4215,0,0.980575,0.196143,3,1,0,22.3,14.8,19.4,7.5,24,14.8,14.834474191141368
SAEZ,2026-03-22,max,23.9,-34.822,-58.536,16.0,4215,0,0.983798,0.179281,3,1,1,23.9,11.4,17.5,12.499999999999998,24,23.9,23.66047463587962
SAEZ,2026-03-22,min,11.4,-34.822,-58.536,16.0,4215,0,0.983798,0.179281,3,1,0,23.9,11.4,17.5,12.499999999999998,24,11.4,11.404928270953912
SAEZ,2026-03-23,max,22.9,-34.822,-58.536,16.0,4215,0,0.986731,0.162366,3,0,1,22.9,13.9,18.2,8.999999999999998,24,22.9,22.879060191722115
SAEZ,2026-03-23,min,13.9,-34.822,-58.536,16.0,4215,0,0.986731,0.162366,3,0,0,22.9,13.9,18.2,8.999999999999998,24,13.9,13.996285410318634
SAEZ,2026-03-24,max,24.5,-34.822,-58.536,16.0,4215,0,0.989372,0.145404,3,0,1,24.5,9.5,16.8,15.0,24,24.5,24.11068272477311
SAEZ,2026-03-24,min,9.5,-34.822,-58.536,16.0,4215,0,0.989372,0.145404,3,0,0,24.5,9.5,16.8,15.0,24,9.5,9.415618094731094
SAEZ,2026-03-25,max,25.0,-34.822,-58.536,16.0,4215,0,0.991723,0.128398,3,0,1,25.0,10.6,18.0,14.4,24,25.0,24.721760844790804
SAEZ,2026-03-25,min,10.6,-34.822,-58.536,16.0,4215,0,0.991723,0.128398,3,0,0,25.0,10.6,18.0,14.4,24,10.6,10.515168626860534
SAEZ,2026-03-26,max,26.0,-34.822,-58.536,16.0,4215,0,0.993781,0.111355,3,0,1,26.0,12.2,19.6,13.8,24,26.0,26.020470224196092
SAEZ,2026-03-26,min,12.2,-34.822,-58.536,16.0,4215,0,0.993781,0.111355,3,0,0,26.0,12.2,19.6,13.8,24,12.2,12.385495975970766
SAEZ,2026-03-27,max,25.4,-34.822,-58.536,16.0,4215,0,0.995546,0.094279,3,0,1,25.4,18.5,21.5,6.899999999999999,24,25.4,25.360021646242345
SAEZ,2026-03-27,min,18.5,-34.822,-58.536,16.0,4215,0,0.995546,0.094279,3,0,0,25.4,18.5,21.5,6.899999999999999,24,18.5,18.480000011747013
SAEZ,2026-03-28,max,25.5,-34.822,-58.536,16.0,4215,0,0.997018,0.077175,3,1,1,25.5,20.3,22.7,5.199999999999999,24,25.5,25.682981587558885
SAEZ,2026-03-28,min,20.3,-34.822,-58.536,16.0,4215,0,0.997018,0.077175,3,1,0,25.5,20.3,22.7,5.199999999999999,24,20.3,20.317979181626963
SAEZ,2026-03-29,max,26.5,-34.822,-58.536,16.0,4215,0,0.998195,0.060049,3,1,1,26.5,20.2,23.2,6.300000000000001,24,26.5,26.56683108258845
SAEZ,2026-03-29,min,20.2,-34.822,-58.536,16.0,4215,0,0.998195,0.060049,3,1,0,26.5,20.2,23.2,6.300000000000001,24,20.2,20.106731206040898
SAEZ,2026-03-30,max,28.7,-34.822,-58.536,16.0,4215,0,0.999079,0.042905,3,0,1,28.7,20.8,24.2,7.899999999999999,24,28.7,28.55126639585129
SAEZ,2026-03-30,min,20.8,-34.822,-58.536,16.0,4215,0,0.999079,0.042905,3,0,0,28.7,20.8,24.2,7.899999999999999,24,20.8,20.699408789732743
SAEZ,2026-03-31,max,30.4,-34.822,-58.536,16.0,4215,0,0.999668,0.025748,3,0,1,30.4,21.8,25.8,8.599999999999998,24,30.4,30.367707244947926
SAEZ,2026-03-31,min,21.8,-34.822,-58.536,16.0,4215,0,0.999668,0.025748,3,0,0,30.4,21.8,25.8,8.599999999999998,24,21.8,21.858482514961082
SBGR,2026-03-21,max,29.2,-23.432,-46.469,745.0,251,0,0.980575,0.196143,3,1,1,29.2,18.2,22.4,11.0,24,29.2,29.34980751449549
SBGR,2026-03-21,min,18.2,-23.432,-46.469,745.0,251,0,0.980575,0.196143,3,1,0,29.2,18.2,22.4,11.0,24,18.2,18.310986730539824
SBGR,2026-03-22,max,29.6,-23.432,-46.469,745.0,251,0,0.983798,0.179281,3,1,1,29.6,16.6,22.5,13.0,24,29.6,29.56445374201023
SBGR,2026-03-22,min,16.6,-23.432,-46.469,745.0,251,0,0.983798,0.179281,3,1,0,29.6,16.6,22.5,13.0,24,16.6,16.66313936993094
SBGR,2026-03-23,max,28.3,-23.432,-46.469,745.0,251,0,0.986731,0.162366,3,0,1,28.3,16.8,21.7,11.5,24,28.3,28.449014410739306
SBGR,2026-03-23,min,16.8,-23.432,-46.469,745.0,251,0,0.986731,0.162366,3,0,0,28.3,16.8,21.7,11.5,24,16.8,16.9164773207455
SBGR,2026-03-24,max,30.4,-23.432,-46.469,745.0,251,0,0.989372,0.145404,3,0,1,30.4,16.8,22.5,13.599999999999998,24,30.4,30.373318848645013
SBGR,2026-03-24,min,16.8,-23.432,-46.469,745.0,251,0,0.989372,0.145404,3,0,0,30.4,16.8,22.5,13.599999999999998,24,16.8,16.936810078118427
SBGR,2026-03-25,max,29.2,-23.432,-46.469,745.0,251,0,0.991723,0.128398,3,0,1,29.2,18.7,23.1,10.5,24,29.2,29.314140822310154
SBGR,2026-03-25,min,18.7,-23.432,-46.469,745.0,251,0,0.991723,0.128398,3,0,0,29.2,18.7,23.1,10.5,24,18.7,18.71968317284214
SBGR,2026-03-26,max,29.6,-23.432,-46.469,745.0,251,0,0.993781,0.111355,3,0,1,29.6,18.8,22.8,10.8,24,29.6,29.68632919679947
SBGR,2026-03-26,min,18.8,-23.432,-46.469,745.0,251,0,0.993781,0.111355,3,0,0,29.6,18.8,22.8,10.8,24,18.8,18.856228967602895
SBGR,2026-03-27,max,29.3,-23.432,-46.469,745.0,251,0,0.995546,0.094279,3,0,1,29.3,18.5,23.0,10.8,24,29.3,29.383626247536668
SBGR,2026-03-27,min,18.5,-23.432,-46.469,745.0,251,0,0.995546,0.094279,3,0,0,29.3,18.5,23.0,10.8,24,18.5,18.54104082698248
SBGR,2026-03-28,max,29.0,-23.432,-46.469,745.0,251,0,0.997018,0.077175,3,1,1,29.0,17.4,22.3,11.6,24,29.0,29.106522671933842
SBGR,2026-03-28,min,17.4,-23.432,-46.469,745.0,251,0,0.997018,0.077175,3,1,0,29.0,17.4,22.3,11.6,24,17.4,17.453075163227805
SBGR,2026-03-29,max,30.0,-23.432,-46.469,745.0,251,0,0.998195,0.060049,3,1,1,30.0,18.0,22.7,12.0,24,30.0,30.13687866484626
SBGR,2026-03-29,min,18.0,-23.432,-46.469,745.0,251,0,0.998195,0.060049,3,1,0,30.0,18.0,22.7,12.0,24,18.0,18.090028218928538
SBGR,2026-03-30,max,29.0,-23.432,-46.469,745.0,251,0,0.999079,0.042905,3,0,1,29.0,16.4,21.3,12.6,24,29.0,28.979567090614943
SBGR,2026-03-30,min,16.4,-23.432,-46.469,745.0,251,0,0.999079,0.042905,3,0,0,29.0,16.4,21.3,12.6,24,16.4,16.544039320935788
SBGR,2026-03-31,max,24.5,-23.432,-46.469,745.0,251,0,0.999668,0.025748,3,0,1,24.5,17.9,19.9,6.600000000000001,24,24.5,24.79017954978465
SBGR,2026-03-31,min,17.9,-23.432,-46.469,745.0,251,0,0.999668,0.025748,3,0,0,24.5,17.9,19.9,6.600000000000001,24,17.9,17.970497395501845
UUWW,2026-03-21,max,7.2,55.592,37.261,195.0,6881,0,0.980575,0.196143,3,1,1,8.2,-2.6,2.5,10.8,24,8.2,6.5877127831674365
UUWW,2026-03-21,min,-1.4,55.592,37.261,195.0,6881,0,0.980575,0.196143,3,1,0,8.2,-2.6,2.5,10.8,24,-2.6,-3.0860113212238924
UUWW,2026-03-22,max,9.8,55.592,37.261,195.0,6881,0,0.983798,0.179281,3,1,1,11.0,-3.5,3.2,14.5,24,11.0,8.911548785550082
UUWW,2026-03-22,min,-2.7,55.592,37.261,195.0,6881,0,0.983798,0.179281,3,1,0,11.0,-3.5,3.2,14.5,24,-3.5,-4.2965808398696845
UUWW,2026-03-23,max,10.9,55.592,37.261,195.0,6881,0,0.986731,0.162366,3,0,1,12.3,-2.8,4.1,15.1,24,12.3,9.905561930561685
UUWW,2026-03-23,min,-2.8,55.592,37.261,195.0,6881,0,0.986731,0.162366,3,0,0,12.3,-2.8,4.1,15.1,24,-2.8,-4.062658061968839
UUWW,2026-03-24,max,11.2,55.592,37.261,195.0,6881,0,0.989372,0.145404,3,0,1,12.0,-1.5,4.8,13.5,24,12.0,9.68679456886744
